,stimulus,CID,dilution,solvent,components,solvent_onehot,dilution_info,cmp_ids,mix_rata,all_rata
10,AB451,"[20499, 2724126]","[0.02, 0.1]","['pg', 'pg']","[133, 155]","[0, 0]","[[0.02, 0.1], [0, 0]]","[32, 38]","[0.38415966385, 0.2492436975, 0.0088050314, 0.0031446541000000002, 0.0232704403, 0.0383647799, 0.0025157233, 0.0314465409, 0.0012578616, 0.0044025157, 0.0037735849000000003, 0.0075471698000000005, 0.0044025157, 0.0012578616, 0.0025157233, 0.010062893100000001, 0.0, 0.0012578616, 0.0037735849000000003, 0.0031446541000000002, 0.0018867925000000002, 0.0, 0.0, 0.0012578616, 0.0, 0.0044025157, 0.0, 0.0012578616, 0.0, 0.0, 0.0037735849000000003, 0.0025157233, 0.0062893082000000005, 0.006918239, 0.0025157233, 0.0075471698000000005, 0.0018867925000000002, 0.0132075472, 0.0427672956, 0.0144654088, 0.0050314465, 0.0176100629, 0.0018867925000000002, 0.0163522013, 0.0037735849000000003, 0.2867924528, 0.18427672960000002, 0.0433962264, 0.0245283019, 0.0377358491, 0.0088050314, 0.013836478, 0.006918239]","['{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}', '{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}']"
11,AB518,"[16590, 2724126]","[0.001, 0.1]","['pg', 'pg']","[121, 155]","[0, 0]","[[0.001, 0.1], [0, 0]]","[28, 38]","[0.72546218485, 0.53142857145, 0.0138364779, 0.0081761006, 0.0314465409, 0.0383647799, 0.0031446541000000002, 0.0314465409, 0.0012578616, 0.0050314465, 0.0037735849000000003, 0.0075471698000000005, 0.0044025157, 0.0031446541000000002, 0.0025157233, 0.010062893100000001, 0.0, 0.0012578616, 0.0044025157, 0.013207547200000001, 0.0125786164, 0.029559748400000002, 0.0018867925000000002, 0.0408805031, 0.0037735849000000003, 0.0201257861, 0.0, 0.0018867924000000001, 0.0025157233, 0.0075471698000000005, 0.033333333300000004, 0.021383647800000002, 0.048427673000000004, 0.0314465409, 0.41761006289999997, 0.013207547200000001, 0.0270440252, 0.0201257862, 0.0440251572, 0.0163522013, 0.0062893081, 0.027672956000000002, 0.018238993800000002, 0.018238993800000002, 0.0056603774, 0.2867924528, 0.18427672960000002, 0.0578616352, 0.027672956000000002, 0.0377358491, 0.0088050314, 0.0176100629, 0.0119496855]","['{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}', '{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}']"
12,AB591,"[5362720, 2724126]","[0.015, 0.1]","['pg', 'pg']","[244, 155]","[0, 0]","[[0.015, 0.1], [0, 0]]","[61, 38]","[0.69494091385, 0.5650249475, 0.1556800314, 0.2406446541, 0.0576454403, 0.0477397799, 0.0212657233, 0.0314465409, 0.0512578616, 0.0044025157, 0.0600235849, 0.0512971698, 0.0231525157, 0.0012578616, 0.0025157233, 0.0913128931, 0.0, 0.0043828616, 0.0037735849000000003, 0.0031446541000000002, 0.0018867925000000002, 0.0, 0.0, 0.0012578616, 0.0, 0.0044025157, 0.003125, 0.0262578616, 0.0, 0.0, 0.0037735849000000003, 0.0025157233, 0.0062893082000000005, 0.006918239, 0.0025157233, 0.0075471698000000005, 0.0018867925000000002, 0.047582547200000005, 0.0427672956, 0.0144654088, 0.0050314465, 0.0176100629, 0.0175117925, 0.0351022013, 0.0037735849000000003, 0.2867924528, 0.20927672960000002, 0.0433962264, 0.0339033019, 0.0439858491, 0.018180031399999998, 0.06696147799999999, 0.006918239]","['{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}', '{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}']"
13,AB676,"[7765, 11552]","[0.001, 0.01]","['pg', 'pg']","[411, 65]","[0, 0]","[[0.001, 0.01], [0, 0]]","[107, 12]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}', '{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}']"
14,AB771,"[7127, 6989]","[0.2, 0.2]","['pg', 'pg']","[344, 339]","[0, 0]","[[0.2, 0.2], [0, 0]]","[89, 86]","[0.5711214985999999, 0.49195588235000004, 0.1004677673, 0.0213639937, 0.14034198109999999, 0.0269261006, 0.10102201259999999, 0.051454402499999996, 0.0433726415, 0.0100353774, 0.0043985849, 0.0081721698, 0.0062775157, 0.0031446541000000002, 0.0031446541000000002, 0.0138168239, 0.00125, 0.0043749999999999995, 0.015703616400000002, 0.027527515699999998, 0.033187893100000004, 0.0087578616, 0.0050275157, 0.005625, 0.0069064465, 0.0025157233, 0.0012578616, 0.0112775157, 0.0, 0.0, 0.000625, 0.0056485849, 0.0113050314, 0.0150196541, 0.00375, 0.0546187107, 0.0213128931, 0.1155227987, 0.0319418239, 0.0, 0.0, 0.0087971698, 0.1444929245, 0.11651729560000001, 0.0106564465, 0.14404874210000002, 0.0782665094, 0.0213325472, 0.043911163499999996, 0.0413954403, 0.0694968553, 0.0821894654, 0.0257350629]","['{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}', '{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}']"
15,AB817,"[7127, 20499]","[0.2, 0.02]","['pg', 'pg']","[344, 133]","[0, 0]","[[0.2, 0.02], [0, 0]]","[89, 32]","[0.25957983195, 0.25470588235, 0.0748427673, 0.0182389937, 0.05471698109999999, 0.0081761006, 0.0635220126, 0.0327044025, 0.0396226415, 0.0056603774, 0.0037735849000000003, 0.0075471698000000005, 0.0044025157, 0.0031446541000000002, 0.0031446541000000002, 0.0106918239, 0.0, 0.0, 0.012578616400000001, 0.0044025157, 0.010062893100000001, 0.0012578616, 0.0044025157, 0.0, 0.0050314465, 0.0025157233, 0.0012578616, 0.0044025157, 0.0, 0.0, 0.0, 0.0037735849000000003, 0.0088050314, 0.0031446541000000002, 0.0, 0.0389937107, 0.010062893100000001, 0.0836477987, 0.0106918239, 0.0, 0.0, 0.0075471698000000005, 0.0188679245, 0.0427672956, 0.0050314465, 0.0477987421, 0.022641509400000003, 0.0132075472, 0.025786163499999997, 0.0232704403, 0.019496855299999998, 0.050314465399999994, 0.0176100629]","['{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}', '{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}']"
16,AB920,"[62465, 20499]","[0.01, 0.02]","['pg', 'pg']","[285, 133]","[0, 0]","[[0.01, 0.02], [0, 0]]","[74, 32]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}', '{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}']"
17,AB958,"[83623, 6989]","[0.001, 0.2]","['pg', 'pg']","[493, 339]","[0, 0]","[[0.001, 0.2], [0, 0]]","[132, 86]","[0.5425920868, 0.4304432773, 0.033801100599999995, 0.006898584900000001, 0.09191430819999999, 0.01875, 0.0375, 0.01875, 0.0043789308, 0.0081485849, 0.0031407233000000003, 0.0012539308000000002, 0.001875, 0.0, 0.0006289308, 0.0150746855, 0.009426100599999999, 0.0075196541, 0.005011792500000001, 0.0344457547, 0.030043239, 0.030141509400000002, 0.0031407233000000003, 0.0490212264, 0.013195754700000001, 0.0364779874, 0.0025157233, 0.015680031400000002, 0.0144654088, 0.0477987421, 0.0616312893, 0.029547956, 0.044638364800000004, 0.06218946539999999, 0.1125550314, 0.022543239, 0.031375786200000005, 0.0538875786, 0.028797169799999998, 0.0220125786, 0.0106918239, 0.0773506289, 0.1300275157, 0.07375000000000001, 0.016945754700000003, 0.09625, 0.055625, 0.0144143082, 0.0193828616, 0.018125, 0.05, 0.038793239, 0.0118985849]","['{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}', '{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}']"
18,AB981,"[83623, 20499]","[0.001, 0.02]","['pg', 'pg']","[493, 133]","[0, 0]","[[0.001, 0.02], [0, 0]]","[132, 32]","[0.23105042015000002, 0.1931932773, 0.0081761006, 0.0037735849000000003, 0.0062893082000000005, 0.0, 0.0, 0.0, 0.0006289308, 0.0037735849000000003, 0.0025157233, 0.0006289308, 0.0, 0.0, 0.0006289308, 0.0119496855, 0.0081761006, 0.0031446541000000002, 0.0018867925000000002, 0.011320754700000001, 0.006918239, 0.022641509400000003, 0.0025157233, 0.0433962264, 0.011320754700000001, 0.0364779874, 0.0025157233, 0.0088050314, 0.0144654088, 0.0477987421, 0.0610062893, 0.027672956, 0.0421383648, 0.050314465399999994, 0.1088050314, 0.006918239, 0.020125786200000002, 0.0220125786, 0.0075471698000000005, 0.0220125786, 0.0106918239, 0.0761006289, 0.0044025157, 0.0, 0.011320754700000001, 0.0, 0.0, 0.0062893082000000005, 0.0012578616, 0.0, 0.0, 0.006918239, 0.0037735849000000003]","['{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}', '{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}']"
19,AC033,"[7144, 93009]","[0.01, 0.01]","['pg', 'pg']","[345, 529]","[0, 0]","[[0.01, 0.01], [0, 0]]","[90, 142]","[0.56234375, 0.58078125, 0.034375, 0.0125, 0.140625, 0.06875, 0.1375, 0.128125, 0.0625, 0.096875, 0.0375, 0.046875, 0.0, 0.021875, 0.0, 0.30000000000000004, 0.121875, 0.23750000000000002, 0.1625, 0.125, 0.046875, 0.025, 0.0, 0.009375, 0.028125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021875, 0.0, 0.084375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01875, 0.0125, 0.159375, 0.121875, 0.03125, 0.0, 0.06875, 0.021875, 0.034375, 0.0]","['{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}', '{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}']"
20,AC040,"[7909, 12206]","[0.001, 0.001]","['pg', 'pg']","[432, 83]","[0, 0]","[[0.001, 0.001], [0, 0]]","[113, 17]","[0.2890625, 0.5042187499999999, 0.03125, 0.00625, 0.021875, 0.009375, 0.028125, 0.0125, 0.00625, 0.03125, 0.140625, 0.003125, 0.021875, 0.05625, 0.0, 0.128125, 0.025, 0.01875, 0.00625, 0.0125, 0.0, 0.025, 0.084375, 0.009375, 0.046875, 0.0, 0.0, 0.0125, 0.021875, 0.0625, 0.071875, 0.034375, 0.025, 0.028125, 0.0, 0.00625, 0.0, 0.034375, 0.003125, 0.0, 0.025, 0.046875, 0.0, 0.0375, 0.0125, 0.0, 0.003125, 0.0125, 0.003125, 0.024999999999999998, 0.03125, 0.00625, 0.0]","['{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}', '{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}']"
