stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
AB451,0.020428658,0.007072039,0.085832365,0.11419964,0.018330738,0.025998842,0.0325758,0.015140419,0.018127257,0.006850092,0.010417802,0.01973109,0.003501729,0.060033932,0.005947164,0.007822017,0.013468574,0.03960156,0.068339355,0.12660706,0.06887517,0.08414893,0.028817298,0.023183167,0.002877441,0.007505924,-0.001299717,0.003244532,0.00483079,0.02902431,0.043081153,0.04059706,0.055143543,0.07666421,0.029298348,0.03833431,0.0560306,0.027128994,0.006010408,0.030396383,0.027175702,0.02171658,0.068441965,0.369531,0.32252133,0.14596742,0.027907953,0.084695555,0.013623371,0.01740745,0.009133415
AB518,0.03883641,0.009752849,0.099901244,0.13087521,0.015995122,0.029009916,0.02562304,0.014872579,0.030308295,0.0109563,0.010227765,0.021130856,0.005126997,0.06002212,0.002541781,0.007789228,0.004785774,0.032621976,0.009189204,0.08560544,0.05988973,0.070021324,0.020534217,0.02981917,0.003184367,0.005539012,0.005453955,0.005850059,0.025087379,0.027107263,0.041729297,0.03586445,0.3707797,0.04249803,0.016827468,0.023351923,0.043321818,0.018673534,0.007415073,0.02298012,0.020361545,0.025544256,0.018279538,0.3824446,0.36285335,0.162025,0.041715223,0.117319465,0.018774252,0.01564597,0.03215328
AB591,0.07848772,0.5557307,0.1184572,0.12798709,0.03875954,0.039091732,0.06781395,0.037478533,0.080908105,0.029146047,0.04309993,0.04180797,0.022539929,0.13398702,0.007067739,0.015594881,0.004337931,0.016837806,0.002452236,0.016162757,0.03330808,-0.000339385,-0.000454613,0.019691618,0.002824815,0.018200641,0.007775336,0.005140114,0.009873624,0.009355089,0.012072648,0.002515794,0.0085816,0.03267323,0.013283897,0.029792963,0.03753188,0.013824948,0.002754057,0.010846969,0.01332189,0.019373806,0.016054299,0.30843607,0.34547067,0.13254686,0.035091206,0.08991897,0.029993908,0.032769464,0.033512276
AB676,0.04539787,0.00910645,0.061729714,0.01584062,0.054740902,0.006006451,0.024094462,0.02255338,0.051135544,0.01020923,0.008105272,0.018154263,0.005099893,0.12228039,0.051313687,0.04443229,0.013199859,0.042759378,0.017913966,0.07465114,0.090849385,0.06240978,0.093771435,0.05175676,0.017807936,0.0195214,0.09400551,0.048278514,0.06351504,0.032556463,0.031859573,0.047320258,0.035541344,0.04557603,0.011798888,0.060477752,0.014026144,0.01987933,0.022139067,0.0650717,0.009430723,0.041948676,0.03071877,0.065482095,0.014921765,0.024201727,0.01889175,0.05037775,0.013401811,0.023771152,0.008817637
AB771,0.08641314,0.02163567,0.136589,0.07048049,0.1147074,0.109222986,0.037492104,0.046326734,0.038902108,0.012892612,0.019959172,0.018367639,0.019944305,0.09306236,0.019028362,0.015194496,0.08498623,0.11221761,0.053680655,0.010115887,0.020964349,0.007913413,0.003725748,0.00569785,0.003762268,0.019261625,0.004255555,0.003594458,0.000837227,0.033091463,0.018337514,0.012038252,0.00338901,0.08084457,0.009547858,0.1154096,0.035301916,0.001654642,0.001406193,0.019074855,0.21404986,0.0915716,0.021034341,0.14895855,0.10846873,0.03635212,0.07034529,0.0760018,0.09474034,0.06095727,0.05218768
AB817,0.09497987,0.012126003,0.08319175,0.03425066,0.049055617,0.05221556,0.029287476,0.038585387,0.019806487,0.006826507,0.011166125,0.018832186,0.014885799,0.081785835,0.016914982,0.004396404,0.023209617,0.09385084,0.19807151,0.11741465,0.08040912,0.0826486,0.04741131,0.009307816,0.004512829,0.013539559,0.00352949,0.00664644,0.012082486,0.051598046,0.047452018,0.057132274,0.09850882,0.08003835,0.026995935,0.07680609,0.02212776,0.02221691,0.001729055,0.035924148,0.041944608,0.09920868,0.056415413,0.054865353,0.019761918,0.014859191,0.08380946,0.018570181,0.043059494,0.042351585,0.02314966
AB920,0.014799487,0.007164976,0.035524365,0.011129534,0.03394043,0.005117749,0.023082277,0.035127774,0.021876983,0.006718795,0.005548767,0.00833488,0.005192849,0.07223382,0.023190975,0.015189775,0.05675916,0.21136035,0.14323692,0.2583812,0.13067111,0.16132957,0.11037068,0.033288937,0.008749992,0.017581182,0.001918145,0.012479408,0.01563076,0.04135522,0.032205813,0.070745505,0.08653197,0.055713177,0.02615011,0.045662627,0.022869902,0.031356007,0.001948318,0.036765493,0.040489297,0.03230732,0.07169746,0.017093971,0.011278041,0.019421559,0.004608503,0.010803722,0.01024627,0.016408546,0.010787698
AB958,0.059038654,0.032289367,0.116271324,0.027204765,0.08216174,0.0411456,0.015654927,0.03383347,0.016705774,0.011570912,0.007780654,0.00416794,0.003670887,0.06173282,0.013091154,0.01951051,0.030050099,0.09874496,0.033825956,0.06857359,0.06324084,0.051008344,0.029675258,0.016410612,0.006529047,0.00792121,0.03188957,0.007520393,0.038740914,0.03265308,0.033842884,0.029053159,0.12535764,0.041238613,0.018066235,0.08911646,0.030377785,0.012746618,0.012587008,0.11898161,0.16595936,0.06076663,0.013667262,0.019327031,0.057937544,0.037729856,0.02659367,0.03877882,0.065527886,0.021874495,0.03150386
AB981,0.027199995,0.03581215,0.036115643,0.005975065,0.023465037,0.010650357,0.012856713,0.00455058,0.023657192,0.011562066,0.005951277,0.007818598,0.003454035,0.034783877,0.006753699,0.004225852,0.017071085,0.12714607,0.09152271,0.20320861,0.10434074,0.11743831,0.09829378,0.023530683,0.008093457,0.00620453,0.006808623,0.012450213,0.041782655,0.068722226,0.048586372,0.05697201,0.23562378,0.06066825,0.040249027,0.060191516,0.031969294,0.045588903,0.003854269,0.08786415,0.02100375,0.01793485,0.061506495,0.012769616,0.019051557,0.034159612,0.008490867,0.01809569,0.007986508,0.006134841,0.013996949
AC033,0.059938677,0.006478547,0.1067517,0.13037156,0.092480846,0.082425594,0.10114729,0.13101357,0.045100134,0.036047265,0.015664382,0.011940225,0.012774982,0.2814156,0.0829919,0.08298261,0.06940293,0.0628273,0.033236276,0.019049764,0.016227024,0.009178933,0.010993175,0.009269316,0.01459067,0.02314012,0.017291106,0.00446406,0.011124512,0.022729216,0.016275117,0.009633911,0.01029771,0.010420831,-0.000100914,0.061358243,0.030502252,0.007427538,0.003224799,0.014171106,0.028984083,0.050104085,0.01723452,0.20176417,0.16021396,0.032904305,0.026967878,0.038765553,0.030317688,0.050112512,0.022736114
AC040,0.07524376,0.026942933,0.042410318,0.011167659,0.03768859,0.004645199,0.05782872,0.06971461,0.2328532,0.008425429,0.08069667,0.10962094,0.031514853,0.26345533,0.095784694,0.113295056,0.012343365,0.018439397,0.008662103,0.026524216,0.0437756,0.013103441,0.030382551,0.00444488,0.00967516,0.010568847,0.033714637,0.037048463,0.035678253,0.065073796,0.057603087,0.021451958,0.013979849,0.018506138,0.009620508,0.05792558,0.019211685,0.006310931,0.011220335,0.042822108,0.021231398,0.01062119,0.014638011,0.025556639,0.009739761,0.016774377,0.005176368,0.03938351,0.011920784,0.006336872,0.004042337
AC105,0.045979302,0.008296204,0.06604615,0.062488843,0.0417292,0.019449977,0.048648912,0.11131587,0.040086117,0.0114401,0.02209209,0.009085608,0.025987126,0.25544998,0.07088499,0.0772616,0.06389318,0.053236954,0.04900085,0.036003765,0.026515838,0.05203659,0.015069211,0.018520042,0.016792644,0.017952409,0.016540866,0.006755399,0.017254043,0.045428507,0.037872292,0.050507102,0.031604774,0.018600378,0.009826617,0.05841586,0.029084722,0.009448264,0.01764942,0.028300304,0.04442268,0.0423153,0.037151303,0.08219416,0.072990835,0.023052178,0.00797233,0.025822926,0.030847533,0.03166094,0.020154972
AC340,0.025438301,0.009861106,0.046023205,0.005467165,0.023431357,0.012221572,0.01809151,0.011467206,0.018439086,0.007025913,0.005935964,0.010558121,0.00340112,0.04308458,0.010856734,0.007877181,0.028513,0.16786613,0.10336078,0.3525348,0.15549316,0.18633418,0.13258573,0.04347234,0.007672859,0.014072613,0.0011761,0.011692574,0.015199342,0.0578934,0.05049592,0.14037347,0.15585633,0.09902986,0.043021813,0.047293168,0.02682666,0.045604594,0.002426324,0.038238462,0.034812372,0.025045805,0.0881548,0.022792231,0.013872215,0.03120149,0.007278532,0.015343221,0.00822689,0.012796329,0.011167844
AC737,0.07605463,0.020064706,0.062184587,0.011073752,0.05019589,0.017707035,0.05490963,0.08599246,0.11485041,0.010973225,0.024607439,0.053262763,0.01459669,0.18816233,0.08782266,0.12970765,0.012633754,0.011106883,0.0117031,0.023728808,0.0296195,0.0075596,0.027286543,0.0085406,0.006684155,0.012083166,0.044293888,0.024765382,0.017160889,0.04785469,0.04199952,0.017537525,0.01040915,0.02679191,0.005680238,0.06438516,0.020236911,0.004342639,0.008431003,0.019922042,0.019755792,0.027728848,0.007593032,0.018348921,0.019936735,0.019454455,0.011382234,0.0686823,0.030265361,0.015211712,0.004901616
AD038,0.04414968,0.034439765,0.06113958,0.016966142,0.023726761,0.026305744,0.016068047,0.017717278,0.037542827,0.01574523,0.011942075,0.027622366,0.008604304,0.04874546,0.002097292,0.005305245,0.009306571,0.034060817,0.020158669,0.15312818,0.08191782,0.079566225,0.028886637,0.066910855,0.015561156,0.032125764,0.032527808,0.041064043,0.077531695,0.04172612,0.08719823,0.038577862,0.408721,0.032640778,0.10180138,0.03742256,0.015143806,0.07379031,0.006031642,0.073467255,0.010739983,0.06891975,0.020492943,0.011311554,0.013979064,0.043457672,0.028352365,0.16675878,0.0216111,0.018315814,0.014198336
AD062,0.048565622,0.018020274,0.04618279,0.018484397,0.040518243,0.009116735,0.040819027,0.034806497,0.13551645,0.008231551,0.040310875,0.04408028,0.010555296,0.120938174,0.059100967,0.07166419,0.010517254,0.026000017,0.012211389,0.05063007,0.074163504,0.0483674,0.0803618,0.017498888,0.012235559,0.011792594,0.09856148,0.054751806,0.08218705,0.09658894,0.06037011,0.03217275,0.03495027,0.03692523,0.021782478,0.06447939,0.028515412,0.02058521,0.028039934,0.08543446,0.01416815,0.03515853,0.015175898,0.026421439,0.010907509,0.022086062,0.018270673,0.0412477,0.01464623,0.028055793,0.009534879
AD101,0.029052285,0.004465888,0.03652366,0.012116515,0.033517983,0.003499156,0.01908725,0.097298235,0.022335561,0.006774059,0.010856438,0.000750433,0.002135476,0.26398754,0.06501019,0.06963962,0.060392912,0.12158365,0.094753906,0.059657294,0.05185849,0.0613807,0.054134917,0.042286918,0.02025238,0.017947914,0.05363934,0.022881309,0.081911854,0.052101687,0.029597832,0.06626698,0.11995028,0.02264169,0.017763637,0.03935811,0.021031393,0.07007359,0.007243882,0.16468434,0.020468747,0.029583547,0.024172122,0.029527599,0.019368239,0.008785629,0.002675374,0.012773528,0.008842255,0.035654213,0.004792424
AD133,0.11749316,0.013350072,0.116663344,0.038195435,0.061652433,0.038184877,0.02357893,0.04266684,0.026029283,0.008608038,0.01255489,0.017690731,0.016054811,0.08543083,0.011252183,0.008355294,0.01625132,0.11927654,0.040637124,0.028801952,0.030971026,0.021983663,0.024828691,0.005342324,0.004237476,0.012460933,0.011072685,0.002652272,0.010649968,0.042224023,0.025292587,0.011658616,0.03276614,0.057957996,0.008182472,0.107932635,0.013873961,0.004693016,-0.000510887,0.017159846,0.03752777,0.11356948,0.006272659,0.07223936,0.018709099,0.013551117,0.086272605,0.026849251,0.051582463,0.050129097,0.025316346
AD317,0.019918624,0.004306051,0.0776366,0.59793013,0.051458213,0.016328149,0.028681362,0.107868165,0.02469505,0.030181225,0.01160533,0.004911808,-0.000854187,0.29902932,0.07481547,0.11535874,0.09245449,0.21058041,0.20792705,0.06097549,0.016544918,0.015100793,0.01682382,0.007891122,0.005693924,0.011126745,0.012919206,0.005867781,0.014265038,0.023896791,0.025896061,0.012837417,0.005964381,0.015396151,0.002078953,0.055775113,0.02598495,0.005387724,0.00701284,0.016504282,0.05389005,0.052642807,0.012528894,0.10110525,0.18007067,0.032904897,0.014322975,0.02807294,0.014907005,0.05961227,0.010842133
AD347,0.0458813,0.010778296,0.0968209,0.005504024,0.027722089,0.013054504,0.024449678,0.011859752,0.023315914,0.007142574,0.005407287,0.011445244,0.005151197,0.051508177,0.011780034,0.006494165,0.027000094,0.08226722,0.11646633,0.27969268,0.13758655,0.14813003,0.114282206,0.043736085,0.006777625,0.015896998,0.000879198,0.008745933,0.015895078,0.05875955,0.055806693,0.10588765,0.09820737,0.07283721,0.02315359,0.04278724,0.020621093,0.024658032,0.003266067,0.029163081,0.035265934,0.015601948,0.10300663,0.020327501,0.012907196,0.03799247,0.008986553,0.011918507,0.010835476,0.012229035,0.01320456
AD386,0.04815982,0.013895592,0.048583962,0.014969349,0.018849157,0.011537799,0.011463228,0.011239168,0.034549464,0.007511186,0.012335484,0.023144722,0.007979203,0.052477814,0.01500351,0.020866094,0.005536843,0.050411142,0.018684823,0.1444435,0.07155266,0.13989498,0.040444758,0.02717425,0.008488164,0.007759329,0.04198228,0.042452816,0.06558291,0.039077908,0.045564696,0.05910041,0.5514696,0.034541134,0.01605348,0.03380741,0.012943145,0.04437967,0.009382762,0.054802347,0.02002757,0.00573219,0.010616525,0.003548587,0.014061214,0.027060475,0.004726287,0.022646768,0.002498951,0.003964321,0.007627479
AD567,0.04364196,0.006300026,0.05249233,0.015767382,0.050397273,0.006905278,0.018172804,0.04038733,0.02542335,0.008859545,0.007009761,0.007877855,0.005009432,0.09607889,0.01989362,0.02715876,0.064783216,0.27318227,0.044489827,0.10908401,0.09263898,0.08603438,0.046124928,0.03158296,0.009908252,0.017047225,0.004318189,0.005364561,0.013264993,0.04212707,0.024351731,0.030029051,0.027160047,0.036283582,0.01603111,0.058803104,0.01984631,0.009408526,0.003426398,0.023155173,0.019897439,0.035389215,0.015226212,0.028272165,0.012738441,0.019998254,0.004106565,0.023680404,0.007743538,0.01762186,0.01229516
AD635,0.043972883,0.045840748,0.040295564,0.016705334,0.03278302,0.006485419,0.023735931,0.023264725,0.10068573,0.016055882,0.053345203,0.08825597,0.017047182,0.10500154,0.014831162,0.03458736,0.020439789,0.040717654,0.023569753,0.113560274,0.087485336,0.05508938,0.066278264,0.022764092,0.010417361,0.010186019,0.11593299,0.03254268,0.11492368,0.09868873,0.09608036,0.071285665,0.2609699,0.025119549,0.044256695,0.06215611,0.025498787,0.018851215,0.04343377,0.22808841,0.011664841,0.010437326,0.018445928,0.017381575,0.023517717,0.035295643,0.004433168,0.020256957,0.010148474,0.012062561,0.014688443
AD639,0.18881327,0.022945816,0.1284387,0.048439644,0.10872197,0.14138755,0.07755995,0.045566402,0.052891675,0.03603125,0.025697934,0.029855037,0.017250095,0.09598469,0.018102016,0.007861089,0.06729747,0.05272933,0.06540818,0.029530307,0.02214914,0.014799866,0.010123154,0.006186451,0.00395125,0.023477314,0.00134961,0.002654207,0.003378304,0.050641812,0.08670161,0.011610882,0.03832633,0.0647874,0.017762464,0.11769677,0.043304544,0.006703926,0.003710998,0.046274543,0.08790157,0.09550902,0.022930505,0.058953583,0.052466035,0.031145569,0.07004816,0.071862735,0.091046885,0.05327432,0.05096091
AD754,0.053919353,0.009875274,0.11098555,0.039599992,0.09288448,0.054082125,0.04543801,0.04640982,0.034065243,0.010050773,0.01269157,0.01949468,0.014594375,0.1009812,0.01864041,0.03739928,0.048905723,0.09904116,0.017188767,0.019045688,0.041785344,0.016827904,0.017851377,0.005026868,0.004877545,0.015938485,0.009605808,0.007782555,0.00711091,0.018021131,0.015101805,0.015401384,0.017252577,0.053167652,0.004177989,0.09941615,0.034944624,0.003941284,0.007432073,0.017227365,0.17021604,0.052151784,0.040392384,0.024332194,0.05932986,0.031767055,0.025026504,0.047686126,0.06313811,0.031889483,0.01773363
AD876,0.070648536,0.012600001,0.1368889,0.02413951,0.08482897,0.038407758,0.039601523,0.043572936,0.03238383,0.008336999,0.008271342,0.00967034,0.005439811,0.099542886,0.017374568,0.025295416,0.0753998,0.12279858,0.043792207,0.024649587,0.03047515,0.01170997,0.015524887,0.010407846,0.004150836,0.01565121,0.002177068,0.004705945,0.003905687,0.0335328,0.0230207,0.013589243,0.006274252,0.05865364,0.004893361,0.09925652,0.032905243,0.002352018,0.003626403,0.011316538,0.1740437,0.044833504,0.036205377,0.04301881,0.055972423,0.036550075,0.019124046,0.037186667,0.060468066,0.031033605,0.02438264
AD967,0.11593906,0.5683059,0.07572323,0.02972632,0.04798744,0.035400033,0.0813868,0.039923858,0.087460555,0.029052136,0.039261714,0.033738695,0.015160657,0.09621172,0.007357633,0.009722271,0.002439603,0.012643975,0.018200152,0.033041008,0.056385882,0.035705715,0.004379043,0.04857991,0.005272025,0.027891882,0.036784858,0.013049006,0.032180823,0.036714192,0.02523262,0.012037507,0.086206734,0.02763503,0.09888534,0.050703496,0.008255648,0.045496654,0.001791566,0.024328701,0.008093667,0.015022646,0.012957859,0.016682971,0.051000748,0.028752754,0.02872658,0.03292118,0.031665538,0.02978124,0.014501963
AD995,0.06049542,0.010118435,0.037066936,0.009444136,0.03713763,0.004959712,0.020944847,0.021544587,0.05288248,0.00837018,0.012177769,0.018724998,0.007213946,0.09756949,0.03283702,0.035237286,0.002610763,0.02721081,0.019931654,0.07081707,0.058787588,0.08434421,0.06331341,0.075918965,0.019814987,0.01546164,0.10945935,0.073083974,0.24548094,0.041112382,0.04008528,0.105913974,0.10679053,0.04416109,0.019697558,0.057636973,0.011883313,0.11103687,0.011029723,0.15109923,0.009198948,0.005653546,0.023208264,0.01790734,0.01665474,0.014622425,0.00167551,0.022064866,0.00784837,0.002688069,0.001784258
AE192,0.07242236,0.042919368,0.08623523,0.45304668,0.040017527,0.024702694,0.10156244,0.092310235,0.16786128,0.036778156,0.06931366,0.046584137,0.032895572,0.29982418,0.034431506,0.063851915,0.014673502,0.022893947,0.005338959,0.01636865,0.022094134,0.002406752,0.010854436,0.014913992,0.007863714,0.013005828,0.023532135,0.03092161,0.031025104,0.020467227,0.026520774,0.003737371,4.325295e-06,0.004771256,0.001881016,0.028437266,0.0119293,0.006776823,0.004745228,0.010513931,0.014351254,0.008385247,0.002473251,0.032645714,0.16265093,0.039539438,0.030166239,0.031170227,0.02009396,0.02970837,0.007393634
AE207,0.03545497,0.013887364,0.07472917,0.4373645,0.05086665,0.016008286,0.023785688,0.045685895,0.070758455,0.018432835,0.014934134,0.011162222,0.003225187,0.15339439,0.023382386,0.047028407,0.018391907,0.041804224,0.049863152,0.023446156,0.08348873,0.026971761,0.018385628,0.020577488,0.007221831,0.012088523,0.019136589,0.013326535,0.026911477,0.03777036,0.03545255,0.019727737,0.03880604,0.026049405,0.03252741,0.06710313,0.044448823,0.03125203,0.006034885,0.03141547,0.036371745,0.0331691,0.007524553,0.03529699,0.15280233,0.04245572,0.017986597,0.044676434,0.021589346,0.026717946,0.02973351
AE241,0.071519405,0.03065054,0.07203443,0.03972435,0.06764425,0.028700672,0.02438,0.06521286,0.05057672,0.014557394,0.014815344,0.012731253,0.019856233,0.16270976,0.042921316,0.048316088,0.044149265,0.028997153,0.025741633,0.077819265,0.12949403,0.007323308,0.07922153,0.02602099,0.019107353,0.058279995,0.03263004,0.048900288,0.046060126,0.019400802,0.027003616,0.015095688,0.002219103,0.036293603,0.024398865,0.061873227,0.021779658,0.002040245,0.003855326,0.024781434,0.03047356,0.049964372,0.014466623,0.053312484,0.054103985,0.02480079,0.008208727,0.04792933,0.041762795,0.02540087,0.026240023
AE280,0.057702802,0.02342898,0.06458504,0.012514929,0.058248308,0.011129285,0.027938846,0.028900746,0.09005761,0.02164136,0.036036,0.037607368,0.010695404,0.0974555,0.035004694,0.021846663,0.0203489,0.05068804,0.02571441,0.05670067,0.12108438,0.047784243,0.041171983,0.028098876,0.009321483,0.01872881,0.029551042,0.027140884,0.05492055,0.07591621,0.099025056,0.039041094,0.038716316,0.040254112,0.040703043,0.102481596,0.049299814,0.02566123,0.041204773,0.066341475,0.03657026,0.06845689,0.042082544,0.040964197,0.018063482,0.05501125,0.037383426,0.06281951,0.025313256,0.034777243,0.027157145
AE459,0.07234019,0.02228659,0.06688597,0.027316596,0.04953619,0.024367351,0.028567709,0.030775478,0.08375342,0.016365977,0.029693246,0.042034134,0.005582727,0.10334538,0.01968614,0.020038418,0.020625534,0.032454275,0.029254025,0.06556701,0.07562978,0.027745198,0.06684511,0.018662436,0.008279664,0.010221422,0.014324362,0.022947047,0.009801664,0.031695675,0.06537944,0.027504405,0.04222606,0.07596807,0.062803775,0.0790309,0.08745265,0.050846126,0.016175829,0.042879675,0.03282289,0.048462417,0.05853785,0.028308483,0.03055435,0.07596125,0.056831904,0.098895006,0.03723083,0.032705057,0.045019306
