stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
C377,0.3,0.0,0.16666666666666666,0.06666666666666667,0.03333333333333333,0.13333333333333333,0.7666666666666667,0.1,0.6666666666666666,0.0,0.4666666666666667,0.13333333333333333,0.3,0.5333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.1,0.0,0.0,0.23333333333333334,0.3333333333333333,0.0,0.7,0.0,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.16666666666666666,0.03333333333333333,0.36666666666666664,0.13333333333333333,0.0,0.0,0.23333333333333334,0.16666666666666666,0.3,0.06666666666666667,0.3333333333333333,0.5666666666666667,0.6,0.0,0.5,0.3333333333333333,0.23333333333333334,0.0
C415,0.16666666666666666,0.0,0.06666666666666667,0.0,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.06666666666666667,0.1,0.26666666666666666,0.8666666666666667,2.1666666666666665,0.0,1.5,0.4666666666666667,0.0,0.13333333333333333,0.0,0.2,0.0,0.06666666666666667,0.0,0.0,0.1,0.8333333333333334,0.0,1.4333333333333333,0.16666666666666666,0.0,0.0,0.1,0.1,0.5666666666666667,0.13333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.4666666666666667,0.2,0.3333333333333333,0.06666666666666667,0.0
C452,0.5,0.0,0.23333333333333334,0.0,0.26666666666666666,0.16666666666666666,0.16666666666666666,0.26666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.03333333333333333,0.0,0.0,0.06666666666666667,0.23333333333333334,0.3333333333333333,0.2,0.0,0.23333333333333334,0.0,0.13333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.26666666666666666,0.5666666666666667,0.06666666666666667,0.8666666666666667,0.3,0.0,0.0,0.1,0.26666666666666666,0.43333333333333335,0.03333333333333333,0.2,0.03333333333333333,0.03333333333333333,0.13333333333333333,0.5666666666666667,0.4,0.06666666666666667,0.0
C490,1.0,0.16666666666666666,0.5666666666666667,0.03333333333333333,0.9333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.23333333333333334,0.23333333333333334,0.2,0.3,0.1,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.1,1.0333333333333334,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.1,0.13333333333333333,0.0,0.0
C564,0.3,0.03333333333333333,0.2,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.3333333333333333,0.03333333333333333,0.13333333333333333,0.5666666666666667,0.13333333333333333,1.5666666666666667,1.1,0.0,0.2,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.1,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.0,0.4,0.43333333333333335,0.03333333333333333,0.6,0.4,0.1,0.1,0.06666666666666667,0.0,0.1,0.0,0.1,0.0,0.13333333333333333,0.0,0.16666666666666666,0.0,0.36666666666666664,0.0,0.3333333333333333,0.0,0.7,0.0,0.0,0.03333333333333333
C597,0.1,0.0,0.7666666666666667,0.8666666666666667,0.2,0.2,0.16666666666666666,0.06666666666666667,0.43333333333333335,0.0,0.0,0.1,0.0,0.7333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.1,0.06666666666666667,0.03333333333333333,0.0,0.0,0.1,0.06666666666666667,0.1,0.0,2.8,1.6666666666666667,0.36666666666666664,0.26666666666666666,0.7,0.4666666666666667,0.13333333333333333,0.0
D088,0.23333333333333334,0.1,0.36666666666666664,0.6,0.1,0.0,0.23333333333333334,0.0,0.23333333333333334,0.13333333333333333,0.1,0.2,0.06666666666666667,0.6,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.1,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.6333333333333333,0.5,0.0,1.9666666666666666,1.7,0.7333333333333333,0.16666666666666666,1.0,0.7666666666666667,0.26666666666666666,0.0
D204,0.1,0.0,0.1,0.0,0.3333333333333333,0.0,0.0,0.03333333333333333,0.13333333333333333,0.03333333333333333,0.0,0.0,0.0,0.6666666666666666,0.36666666666666664,0.7666666666666667,1.0666666666666667,1.2,0.36666666666666664,0.4666666666666667,0.23333333333333334,0.4666666666666667,0.3,0.13333333333333333,0.0,0.0,0.1,0.23333333333333334,0.0,0.0,0.2,0.0,0.1,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.03333333333333333,0.16666666666666666,0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
D263,0.9333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.4666666666666667,0.5,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.13333333333333333,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.5,0.03333333333333333,0.9333333333333333,0.26666666666666666,0.0,0.03333333333333333,0.3333333333333333,1.2333333333333334,0.8666666666666667,0.1,0.4,0.3,0.13333333333333333,0.0,0.0,1.0333333333333334,0.1,0.0
D396,0.16666666666666666,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.23333333333333334,0.13333333333333333,0.03333333333333333,0.4,0.6333333333333333,0.5666666666666667,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.1,0.13333333333333333,0.7333333333333333,0.3333333333333333,0.3,1.1,0.16666666666666666,0.3333333333333333,0.6,0.4666666666666667,0.3,0.0,0.26666666666666666,0.1,0.4666666666666667,0.16666666666666666,0.0,0.06666666666666667,0.2,0.4666666666666667,0.5,0.4,0.0,0.0
D555,0.06666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.4,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.1,0.0,0.0,0.0,0.0,0.2,0.36666666666666664,0.7333333333333333,0.5333333333333333,3.2666666666666666,0.2,0.7666666666666667,0.16666666666666666,0.13333333333333333,0.0,0.06666666666666667,0.2,0.03333333333333333,0.1,0.06666666666666667,0.03333333333333333,0.0,0.43333333333333335,0.0,0.06666666666666667,0.1,0.13333333333333333,0.0
D782,1.0333333333333334,0.16666666666666666,0.5666666666666667,0.16666666666666666,0.5333333333333333,0.6666666666666666,1.1,0.0,0.5333333333333333,0.6666666666666666,0.7666666666666667,0.13333333333333333,0.2,0.4666666666666667,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.1,0.0,0.0,0.1,0.0,0.1,0.2,0.1,0.0,0.0,0.2,0.06666666666666667,0.0,0.1,0.43333333333333335,0.06666666666666667,0.16666666666666666,0.36666666666666664,0.0,0.5333333333333333,0.1
G419,1.71875,3.25,0.25,0.1875,0.09375,0.0625,0.15625,0.0,0.0,0.0,0.0,0.09375,0.0,0.46875,0.0,0.0,0.0625,0.0,0.0625,0.125,0.15625,0.0625,0.09375,0.125,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.15625,0.0625,0.0,0.0,0.15625,0.0625,0.0,0.0,0.0,0.09375,0.125,0.0
G574,0.0,0.125,0.0,0.0,0.15625,0.0,0.03125,0.0625,0.125,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.09375,0.09375,0.0,0.1875,0.03125,0.0,0.1875,0.0,0.0,0.1875,0.03125,1.53125,0.4375,0.0,0.15625,0.53125,0.75,0.6875,0.1875,0.53125,0.09375,0.125,0.15625,0.125,0.4375,0.375,0.0
G665,0.59375,0.53125,0.5625,0.0,0.5,0.0625,0.0,0.0,0.09375,0.125,0.09375,0.0,0.0,0.0625,0.0,0.0,0.5,0.09375,0.09375,0.65625,0.21875,0.15625,0.125,0.0625,0.0,0.0,0.15625,0.3125,0.0,0.125,0.0,0.0,0.28125,0.1875,0.0,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.03125,0.0,0.0,0.15625,0.03125,0.0
G879,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.03125,0.34375,0.5,0.0,0.1875,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.09375,0.03125,0.375,0.0,0.0,0.0,0.3125,0.96875,0.0,0.3125,0.21875,0.125,0.625,0.09375,0.375,0.6875,1.28125,0.25,1.53125,0.15625,0.0,0.0
H259,0.0,0.0,0.43333333333333335,0.13333333333333333,1.1333333333333333,0.13333333333333333,0.1,0.36666666666666664,0.0,0.0,0.1,0.0,0.0,0.5,0.13333333333333333,0.03333333333333333,1.1333333333333333,0.7333333333333333,1.5333333333333334,0.13333333333333333,0.0,0.0,0.1,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.6,0.1,0.1,0.0,0.0,0.0,0.2,0.0,1.1333333333333333,0.9333333333333333,0.36666666666666664,0.2,0.16666666666666666,0.1,0.13333333333333333,0.13333333333333333
H551,0.16666666666666666,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.6,0.6,0.16666666666666666,0.23333333333333334,0.2,0.0,0.0,0.0,0.0,0.16666666666666666,0.1,0.0,0.43333333333333335,0.36666666666666664,0.8333333333333334,0.0,0.1,0.23333333333333334,0.4,0.06666666666666667,0.0,0.13333333333333333,1.1666666666666667,0.16666666666666666,0.0,0.0,0.1,0.1,0.0,0.0,0.5333333333333333,0.3,0.0
I103,0.06666666666666667,0.0,0.2,0.0,0.16666666666666666,0.06666666666666667,0.2,0.16666666666666666,0.36666666666666664,0.0,0.0,0.4,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.06666666666666667,0.0,0.0,0.16666666666666666,0.0,0.06666666666666667,0.23333333333333334,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.5333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.0,0.0,0.23333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.03333333333333333
I656,0.26666666666666666,0.0,0.43333333333333335,0.4,0.13333333333333333,0.0,0.7666666666666667,0.0,1.3333333333333333,0.7333333333333333,1.5333333333333334,0.23333333333333334,0.5,2.1333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.13333333333333333,0.3,0.0,0.06666666666666667,0.43333333333333335,0.0,0.3,0.5,0.16666666666666666,0.0,0.0
I715,0.3333333333333333,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.26666666666666666,0.0,0.3333333333333333,0.13333333333333333,0.1,0.16666666666666666,0.13333333333333333,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.23333333333333334,0.43333333333333335,0.6333333333333333,0.4,0.06666666666666667,0.2,0.06666666666666667,0.5,0.0,0.0,0.03333333333333333,0.36666666666666664,0.3333333333333333,0.0,0.16666666666666666,0.06666666666666667,0.0,0.2,0.0,0.0,0.0,0.0,0.0
